ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-01-09 08:04:00,6.12e-06,15.5333913924072,8.59163778502673,12.136131473544356,16.511725218215144,N2 (P95),-4.433170879125265e-06,2,-4.433170879125265e-06,7.920087433188414,6.94175360738047,3.3972599188628436,-0.9783338258079439,1,1,0,1,0.8764743654586029,4.433170879125265e-06,-1.0,,,,,5.9817513609842194,6.042340851285025e-06,0.0,0,0,1.0,1,1,0,0,1,0.0016339869281045694,0.0016339869281045694,-0.006535947712418277,-0.006535947712418277,-0.014705882352941124,-0.014705882352941124,0.008169934640522847,0.008169934640522847,-0.011437908496732097,-0.011437908496732097
2026-01-09 08:29:00,6.13e-06,9.244868215701413,8.780756834330763,12.136131473544356,16.511725218215144,N1 (P90),4.423901619656211e-19,1,4.423901619656211e-19,7.730968383884381,0.46411138137064967,-2.891263257842944,-7.266857002513731,1,0,0,1,0.06003276152805317,4.423901619656211e-19,1.0,,,,,-6.288523176705787,4.433170879125707e-06,-0.18911904930403267,0,1,2.0,1,0,1,1,-1,-0.0016313213703099683,0.0016313213703099683,-0.009787928221859588,0.009787928221859588,-0.013050570962479635,0.013050570962479635,-0.0016313213703099683,0.0016313213703099683,-0.011419249592169667,0.011419249592169667
2026-01-09 08:31:00,6.12e-06,13.096057162169693,8.838031597242633,12.674281534272753,16.511725218215144,N2 (P95),-1.1450987615390651e-05,2,-1.1450987615390651e-05,7.673693620972511,4.25802556492706,0.42177562789694,-3.415668056045451,1,1,0,1,0.5548860529549559,1.1450987615390651e-05,-1.0,,,,,3.8511889464682802,-1.1450987615391094e-05,-0.05727476291187017,0,1,1.0,1,1,0,1,1,-0.006535947712418277,-0.006535947712418277,-0.014705882352941124,-0.014705882352941124,-0.008169934640522847,-0.008169934640522847,-0.004901960784313708,-0.004901960784313708,-0.013071895424836666,-0.013071895424836666
2026-01-09 08:46:00,6.08e-06,9.26468597432845,8.838031597242633,12.136131473544356,16.511725218215144,N1 (P90),0.0,1,0.0,7.673693620972511,0.42665437708581777,-2.8714454992159055,-7.247039243886693,1,0,0,1,0.0555996105864527,0.0,0.0,,,,,-3.831371187841242,1.1450987615390651e-05,0.0,0,0,2.0,1,0,1,0,0,-0.0016447368421051989,-0.0,-0.00493421052631593,-0.0,0.0032894736842103978,0.0,0.0,0.0,-0.00493421052631593,-0.0
2026-01-09 08:47:00,6.07e-06,9.241337221732904,9.090682711379698,12.136131473544356,16.511725218215144,N1 (P90),0.0,1,0.0,7.421042506835446,0.1506545103532062,-2.8947942518114527,-7.27038799648224,1,0,0,1,0.020300990085212405,0.0,0.0,,,,,-0.02334875259554714,0.0,-0.2526511141370644,0,1,1.0,0,0,0,0,0,-0.006589785831960571,-0.0,0.0,0.0,0.01317957166392092,0.0,0.008237232289950436,0.0,0.0,0.0
2026-01-09 08:48:00,6.03e-06,44.68519573423832,9.216160371282582,12.674281534272753,16.76965005287369,N3 (P99),-2.3947201854702478e-05,3,-2.3947201854702478e-05,7.553489681591108,35.469035362955736,32.01091419996557,27.91554568136463,1,1,1,0,4.695715074503729,2.3947201854702478e-05,-1.0,,,,,35.443858512505415,-2.3947201854702478e-05,0.13244717475566148,1,0,1.0,1,1,0,0,1,0.0033167495854062867,0.0033167495854062867,0.011608623548922115,0.011608623548922115,0.02321724709784423,0.02321724709784423,0.013266998341625147,0.013266998341625147,0.02487562189054726,0.02487562189054726
2026-01-09 08:49:00,6.05e-06,16.02613227364726,9.241690321129754,12.978279761281014,16.76965005287369,N2 (P95),3.562564334902482e-05,2,3.562564334902482e-05,7.527959731743936,6.784441952517506,3.047852512366246,-0.7435177792264298,1,1,0,1,0.9012324978186107,3.562564334902482e-05,1.0,,,,,-28.65906346059106,5.95728452037273e-05,-0.025529949847172162,0,1,3.0,1,0,1,1,-1,0.0033057851239670644,-0.0033057851239670644,0.016528925619834878,-0.016528925619834878,0.011570247933884392,-0.011570247933884392,0.011570247933884392,-0.011570247933884392,0.016528925619834878,-0.016528925619834878
2026-01-09 08:56:00,6.07e-06,19.059817954631047,9.246849991564115,13.163539740980164,17.29981831178867,N3 (P99),7.538928057915664e-06,3,7.538928057915664e-06,8.052968320224554,9.812967963066932,5.8962782136508824,1.7599996428423772,1,1,1,0,1.2185529078044728,7.538928057915664e-06,1.0,,,,,3.033685680983787,-2.808671529110916e-05,0.5250085884806186,1,0,2.0,1,1,0,0,-1,0.0049423393739702615,-0.0049423393739702615,0.016474464579901094,-0.016474464579901094,0.0032948929159801743,-0.0032948929159801743,0.009884678747940523,-0.009884678747940523,0.014827018121911006,-0.014827018121911006
2026-01-09 09:00:00,6.1e-06,14.549397624457225,9.293381380037902,14.450893182683425,17.29981831178867,N2 (P95),8.005941252529078e-06,2,8.005941252529078e-06,8.006436931750768,5.256016244419323,0.09850444177379991,-2.750420687331445,1,1,0,1,0.6564738209047492,8.005941252529078e-06,1.0,,,,,-4.510420330173822,4.670131946134138e-07,-0.04653138847378635,0,1,3.0,1,0,1,0,-1,0.00819672131147553,-0.00819672131147553,0.003278688524590123,-0.003278688524590123,-0.003278688524590123,0.003278688524590123,0.0016393442622950616,-0.0016393442622950616,0.013114754098360715,-0.013114754098360715
2026-01-09 09:08:00,6.15e-06,9.762505744445344,9.556227164190432,14.450893182683425,17.29981831178867,N1 (P90),4.037568095630058e-06,1,4.037568095630058e-06,7.743591147598238,0.20627858025491186,-4.688387438238081,-7.537312567343326,1,0,0,1,0.026638619772544614,4.037568095630058e-06,1.0,0.3088021503653286,-0.48733807920525274,-0.6244476447918665,0.43849814632690076,-4.786891880011881,-3.96837315689902e-06,-0.26284578415253,0,1,2.0,1,0,1,0,-1,0.003252032520325132,-0.003252032520325132,-0.009756097560975618,0.009756097560975618,-0.00487804878048792,0.00487804878048792,-0.008130081300813052,0.008130081300813052,-0.003252032520325354,0.003252032520325354
2026-01-09 09:09:00,6.17e-06,11.389242888205407,9.601952464569722,14.450893182683425,17.29981831178867,N1 (P90),-4.1220258517674394e-19,1,-4.1220258517674394e-19,7.697865847218948,1.7872904236356852,-3.0616502944780173,-5.910575423583262,1,0,0,1,0.23217999106614595,4.1220258517674394e-19,-1.0,-0.029275991808496528,-0.27316620767016736,-0.40921745273839466,0.31624576143388866,1.6267371437600637,-4.0375680956304704e-06,-0.045725300379290346,0,1,1.0,0,0,0,1,1,-0.008103727714748876,-0.008103727714748876,-0.014586709886547755,-0.014586709886547755,-0.00972447325769854,-0.00972447325769854,-0.00972447325769854,-0.00972447325769854,-0.004862236628849326,-0.004862236628849326
2026-01-09 09:28:00,6.12e-06,12.927806957007894,9.556227164190432,13.163539740980164,17.29981831178867,N1 (P90),-1.8968009907025004e-05,1,-1.8968009907025004e-05,7.743591147598238,3.371579792817462,-0.2357327839722707,-4.372011354780776,1,0,0,1,0.4354026095325546,1.8968009907025004e-05,-1.0,-1.5290679610632805,-0.0713328421664894,-0.19917280341231752,0.42066475747639687,1.5385640688024864,-1.896800990702459e-05,0.045725300379290346,1,0,1.0,0,0,0,0,1,-0.004901960784313708,-0.004901960784313708,0.0,0.0,0.0,0.0,-0.0032679738562091387,-0.0032679738562091387,0.009803921568627416,0.009803921568627416
2026-01-09 09:45:00,6.09e-06,30.6695883620458,9.293381380037902,13.168724185284043,21.49786974018824,N3 (P99),-3.394369959245451e-05,3,-3.394369959245451e-05,12.204488360150338,21.3762069820079,17.50086417676176,9.171718621857561,1,1,1,0,1.7515037379038956,3.394369959245451e-05,-1.0,-2.3468675908472303,2.021546899902524,1.1022446875350236,4.353917946020223,17.741781405037905,-1.4975689685429503e-05,4.4608972125521,1,0,1.0,1,1,0,0,1,-0.0016420361247947435,-0.0016420361247947435,0.003284072249589487,0.003284072249589487,0.006568144499178974,0.006568144499178974,0.003284072249589487,0.003284072249589487,-0.0049261083743843415,-0.0049261083743843415
2026-01-09 09:56:00,6.08e-06,13.158481581839114,9.293381380037902,13.228027383969996,21.49786974018824,N1 (P90),-1.1772707496736008e-05,1,-1.1772707496736008e-05,12.204488360150338,3.865100201801212,-0.06954580213088235,-8.339388158349125,1,0,0,1,0.3166949803829057,1.1772707496736008e-05,-1.0,-0.6959445607177339,-0.12660053006729133,-0.36102540246391795,3.1858784385224284,-17.51110678020669,2.2170992095718497e-05,0.0,0,0,3.0,1,0,1,0,1,0.006578947368421018,0.006578947368421018,0.006578947368421018,0.006578947368421018,0.004934210526315708,0.004934210526315708,0.0032894736842103978,0.0032894736842103978,0.00164473684210531,0.00164473684210531
2026-01-09 10:54:00,6.12e-06,9.894813997395689,7.942670982901424,11.466171091645505,21.49786974018824,N1 (P90),-5.86386261057853e-06,1,-5.86386261057853e-06,13.555198757286815,1.9521430144942649,-1.5713570942498158,-11.60305574279255,1,0,0,1,0.14401434087750717,5.86386261057853e-06,-1.0,-0.2517955657711003,-0.5221412852937496,-0.5274647036113459,3.151528973371989,-3.263667584443425,5.908844886157478e-06,1.3507103971364778,1,0,1.0,0,0,0,0,1,-0.0016339869281045694,-0.0016339869281045694,0.0016339869281045694,0.0016339869281045694,-0.0032679738562091387,-0.0032679738562091387,-0.006535947712418277,-0.006535947712418277,0.013071895424836555,0.013071895424836555
2026-01-09 11:01:00,6.11e-06,11.381498627140257,7.942670982901424,11.466171091645505,21.49786974018824,N1 (P90),-1.0208790872056766e-05,1,-1.0208790872056766e-05,13.555198757286815,3.438827644238833,-0.0846724645052479,-10.116371113047983,1,0,0,1,0.2536906839813201,1.0208790872056766e-05,-1.0,-0.5656098358074684,-0.3257475224076279,-0.4018726304747005,2.6287531004197704,1.486684629744568,-4.344928261478236e-06,0.0,0,0,1.0,0,0,0,0,1,0.0016366612111293755,0.0016366612111293755,0.0,0.0,0.0,0.0,-0.008183306055646544,-0.008183306055646544,0.022913256955810146,0.022913256955810146
2026-01-09 11:04:00,6.12e-06,8.248612489889007,7.942670982901424,11.381885840193512,21.49786974018824,N1 (P90),7.246736874915541e-06,1,7.246736874915541e-06,13.555198757286815,0.30594150698758327,-3.1332733503045045,-13.249257250299232,1,0,0,1,0.022570049503930694,7.246736874915541e-06,1.0,0.7499172261101223,-0.7108703764632601,-0.6338782566129999,2.3018148176369007,-3.1328861372512495,1.7455527746972308e-05,0.0,0,0,1.0,0,0,0,1,-1,0.0016339869281045694,-0.0016339869281045694,-0.0032679738562091387,0.0032679738562091387,-0.0032679738562091387,0.0032679738562091387,-0.013071895424836666,0.013071895424836666,0.013071895424836555,-0.013071895424836555
2026-01-09 11:19:00,6.13e-06,11.503842559034236,7.447035103263708,11.394972871746846,21.49786974018824,N2 (P95),6.094604490227196e-06,2,6.094604490227196e-06,14.050834636924531,4.056807455770528,0.10886968728739,-9.994027181154003,1,1,0,1,0.28872359262627323,6.094604490227196e-06,1.0,0.6439740747811862,-0.27982923132080934,-0.3368825862380074,2.2424461806297313,3.255230069145229,-1.1521323846883448e-06,0.4956358796377156,1,0,1.0,1,1,0,0,-1,-0.0032626427406198255,0.0032626427406198255,-0.0032626427406198255,0.0032626427406198255,-0.0032626427406198255,0.0032626427406198255,-0.014681892332789603,0.014681892332789603,0.013050570962479524,-0.013050570962479524
2026-01-09 11:20:00,6.11e-06,9.319556730593424,8.330796851525601,11.394972871746846,21.49786974018824,N1 (P90),-1.0140926758037566e-05,1,-1.0140926758037566e-05,13.167072888662638,0.9887598790678229,-2.075416141153422,-12.178313009594815,1,0,0,1,0.07509337021436129,1.0140926758037566e-05,-1.0,-0.6088790212952783,-0.5571247573450827,-0.5603565314805372,1.7327153344861392,-2.184285828440812,-1.6235531248264763e-05,-0.8837617482618931,0,1,2.0,1,0,1,1,1,-0.0016366612111292644,-0.0016366612111292644,-0.0016366612111292644,-0.0016366612111292644,-0.0016366612111292644,-0.0016366612111292644,-0.011456628477905073,-0.011456628477905073,0.014729950900163713,0.014729950900163713
2026-01-09 11:23:00,6.1e-06,9.076845604246282,9.071095056054128,11.394972871746846,21.49786974018824,N1 (P90),0.0,1,0.0,12.426774684134111,0.005750548192153815,-2.3181272675005644,-12.421024135941957,1,0,0,1,0.00046275468400467816,0.0,0.0,0.18831632949307608,-0.5765279316022432,-0.6288512746805603,1.3601103094117246,-0.24271112634714243,1.0140926758037566e-05,-0.7402982045285267,0,1,1.0,0,0,0,0,0,0.0016393442622950616,0.0,0.0016393442622950616,0.0,-0.003278688524590123,-0.0,-0.004918032786885185,-0.0,0.014754098360655776,0.0
2026-01-09 11:36:00,6.11e-06,10.907713406173803,8.330796851525601,11.381885840193512,21.49786974018824,N1 (P90),-2.5350184876053013e-06,1,-2.5350184876053013e-06,13.167072888662638,2.576916554648202,-0.47417243401970843,-10.590156334014436,1,0,0,1,0.19570914328780145,2.5350184876053013e-06,-1.0,-0.014850820614256832,-0.3215943954812961,-0.400084511646385,1.563461696532791,1.8308678019275213,-2.5350184876053013e-06,0.7402982045285267,1,0,1.0,0,0,0,0,1,-0.0016366612111292644,-0.0016366612111292644,-0.0016366612111292644,-0.0016366612111292644,-0.008183306055646544,-0.008183306055646544,-0.009819967266775809,-0.009819967266775809,0.021276595744680993,0.021276595744680993
2026-01-09 12:03:00,6.1e-06,8.013720651918877,6.933219898400122,9.341704181286012,12.976248628222452,N1 (P90),-6.460006243955741e-06,1,-6.460006243955741e-06,6.04302872982233,1.0805007535187556,-1.3279835293671347,-4.962527976303575,1,0,0,1,0.17880119420688625,6.460006243955741e-06,-1.0,-0.32914846587933444,-0.7040276544707179,-0.41175547030407567,-1.1849669258015803,-2.893992754254926,-3.92498775635044e-06,-7.124044158840308,0,1,1.0,0,0,0,0,1,0.0016393442622950616,0.0016393442622950616,-0.003278688524590123,-0.003278688524590123,-0.009836065573770592,-0.009836065573770592,-0.006557377049180357,-0.006557377049180357,0.032786885245901676,0.032786885245901676
2026-01-09 12:06:00,6.11e-06,8.506691675268302,7.112075988209811,9.341704181286012,12.976248628222452,N1 (P90),7.282512620264224e-06,1,7.282512620264224e-06,5.864172640012641,1.394615687058491,-0.8350125060177103,-4.46955695295415,1,0,0,1,0.23781968449269336,7.282512620264224e-06,1.0,0.7876539191289103,-0.6219485735755873,-0.33727449445469093,-1.2070340815669531,0.49297102334942444,1.3742518864219966e-05,-0.17885608980968914,0,1,1.0,0,0,0,1,-1,-0.0016366612111292644,0.0016366612111292644,-0.008183306055646544,0.008183306055646544,-0.011456628477905073,0.011456628477905073,-0.011456628477905073,0.011456628477905073,0.039279869067103235,-0.039279869067103235
2026-01-09 12:09:00,6.1e-06,8.947704075907673,6.952300056698864,9.070775581154564,12.976248628222452,N1 (P90),-7.886995081563412e-06,1,-7.886995081563412e-06,6.023948571523587,1.9954040192088085,-0.12307150524689092,-4.028544552314779,1,0,0,1,0.3312451949941079,7.886995081563412e-06,-1.0,-0.465757840068282,-0.5491959058227313,-0.22359332070025292,-1.1071593038406053,0.4410124006393712,-1.5169507701827636e-05,0.15977593151094638,1,0,1.0,0,0,0,1,1,-0.003278688524590123,-0.003278688524590123,-0.009836065573770592,-0.009836065573770592,-0.009836065573770592,-0.009836065573770592,-0.008196721311475419,-0.008196721311475419,0.04426229508196711,0.04426229508196711
2026-01-09 12:10:00,6.08e-06,8.800099652023617,7.112075988209811,9.070775581154564,12.976248628222452,N1 (P90),-1.9884992811076875e-06,1,-1.9884992811076875e-06,5.864172640012641,1.688023663813806,-0.27067592913094707,-4.176148976198835,1,0,0,1,0.28785367816356905,1.9884992811076875e-06,-1.0,0.030245893562185284,-0.5593430996923175,-0.2712230764196468,-1.130012277916493,-0.14760442388405615,5.8984958004557244e-06,-0.15977593151094638,0,1,1.0,0,0,0,0,1,-0.00328947368421062,-0.00328947368421062,-0.006578947368421129,-0.006578947368421129,-0.0016447368421051989,-0.0016447368421051989,-0.0016447368421051989,-0.0016447368421051989,0.02467105263157876,0.02467105263157876
2026-01-09 12:14:00,6.06e-06,13.326803453552843,7.168006419008832,9.088981160563636,13.193829174898998,N3 (P99),-5.405175960410468e-19,3,-5.405175960410468e-19,6.025822755890165,6.158797034544011,4.2378222929892075,0.1329742786538457,1,1,1,0,1.0220674062349187,5.405175960410468e-19,-1.0,0.1971410509398764,0.08802907867818903,0.6067353346744854,-1.0368347755553735,4.5267038015292265,1.988499281107147e-06,0.16165011587752431,1,0,1.0,1,1,0,0,1,-0.0033003300330032292,-0.0033003300330032292,-0.0033003300330032292,-0.0033003300330032292,-0.0016501650165016146,-0.0016501650165016146,0.01980198019801982,0.01980198019801982,0.02970297029702973,0.02970297029702973
2026-01-09 12:15:00,6.04e-06,22.179902927040505,7.259057108538147,9.348319593933528,15.185954342985324,N3 (P99),-5.612748911041835e-06,3,-5.612748911041835e-06,7.9268972344471775,14.920845818502357,12.831583333106977,6.993948584055181,1,1,1,0,1.8823059486203795,5.612748911041835e-06,-1.0,-0.2844259784153558,1.3224016517155142,1.578328585681515,-0.30490112057527874,8.853099473487662,-5.612748911041294e-06,1.9010744785570122,1,0,3.0,0,0,0,0,1,0.0,0.0,0.004966887417218624,0.004966887417218624,0.0033112582781456013,0.0033112582781456013,0.018211920529801473,0.018211920529801473,0.036423841059602724,0.036423841059602724
2026-01-09 12:26:00,6.04e-06,12.96300944159569,7.417193746541714,9.945458967834576,15.185954342985324,N2 (P95),-1.029074879010852e-05,2,-1.029074879010852e-05,7.76876059644361,5.545815695053975,3.017550473761114,-2.222944901389635,1,1,0,1,0.7138610626761679,1.029074879010852e-05,-1.0,-0.6809508149072236,-0.0019315769276420632,0.17855037578050761,-0.36067188877859235,-9.216893485444816,-4.677999879066686e-06,-0.15813663800356714,0,1,3.0,1,0,1,0,1,0.0,0.0,0.0016556291390728006,0.0016556291390728006,0.0,0.0,0.019867549668874274,0.019867549668874274,0.023178807947019875,0.023178807947019875
2026-01-09 12:31:00,6.04e-06,15.984357153132716,7.417193746541714,9.945458967834576,17.2854217656534,N2 (P95),-1.2845090370057693e-05,2,-1.2845090370057693e-05,9.868228019111687,8.567163406591003,6.038898185298141,-1.3010646125206833,1,1,0,1,0.8681562069703977,1.2845090370057693e-05,-1.0,-0.8854459375616046,0.43131617374724995,0.3601309565177344,0.45484748892092514,3.021347711537027,-2.554341579949172e-06,2.0994674226680763,1,0,2.0,0,0,0,0,1,0.004966887417218624,0.004966887417218624,0.0033112582781456013,0.0033112582781456013,0.0016556291390728006,0.0016556291390728006,0.023178807947019875,0.023178807947019875,0.013245033112582849,0.013245033112582849
2026-01-09 12:33:00,6.07e-06,18.515785475831457,8.037209835715888,10.931402667222118,19.285250140585383,N2 (P95),1.0363551892060153e-05,2,1.0363551892060153e-05,11.248040304869495,10.478575640115569,7.584382808609339,-0.7694646647539258,1,1,0,1,0.9315912244357082,1.0363551892060153e-05,1.0,1.1345230498128063,0.7873928940000324,0.43130741568746095,0.9763838719493082,2.5314283226987406,2.3208642262117844e-05,1.379812285757808,1,0,2.0,0,0,0,1,-1,-0.0032948929159802853,0.0032948929159802853,-0.0049423393739704835,0.0049423393739704835,0.0,-0.0,0.009884678747940523,-0.009884678747940523,0.01317957166392092,-0.01317957166392092
2026-01-09 12:36:00,6.05e-06,11.340556114188905,8.274420408426936,11.342603239836471,19.285250140585383,N1 (P90),-6.4740841931680455e-06,1,-6.4740841931680455e-06,11.010829732158447,3.066135705761969,-0.0020471256475662614,-7.944694026396478,1,0,0,1,0.2784654544976708,6.4740841931680455e-06,-1.0,-0.34460674248948886,-0.26982369619792973,-0.3718474784718407,0.8634531514867078,-7.175229361642552,-1.68376360852282e-05,-0.23721057271104762,0,1,2.0,1,0,1,1,1,0.0016528925619834212,0.0016528925619834212,0.0,0.0,0.02148760330578514,0.02148760330578514,0.014876033057851235,0.014876033057851235,0.008264462809917328,0.008264462809917328
2026-01-09 12:48:00,6.06e-06,11.163233490969878,8.274420408426936,11.172099622130826,16.51595710089947,N1 (P90),9.339096688662946e-06,1,9.339096688662946e-06,8.241536692472534,2.888813082542942,-0.008866131160948143,-5.352723609929592,1,0,0,1,0.3505187430860388,9.339096688662946e-06,1.0,1.0376092903621492,-0.2924866188840038,-0.2780730612712025,-0.23350056188663226,-0.1773226232190268,1.581318088183099e-05,-2.7692930396859126,0,1,1.0,0,0,0,1,-1,-0.0033003300330032292,0.0033003300330032292,0.0016501650165017256,-0.0016501650165017256,0.014851485148515087,-0.014851485148515087,0.01980198019801982,-0.01980198019801982,0.004950495049504955,-0.004950495049504955
