rule,count,mean_1,median_1,winrate_1,n_1,p05_1,mean_3,median_3,winrate_3,n_3,p05_3,mean_5,median_5,winrate_5,n_5,p05_5,mean_10,median_10,winrate_10,n_10,p05_10,mean_30,median_30,winrate_30,n_30,p05_30,score_10
OverP99,615,-0.00012005891825724732,0.0,0.4195121951219512,615,-0.007710196779964207,-0.0003044852172020423,0.0,0.4022801302931596,614,-0.011813725490196146,-0.0006363975378695166,0.0,0.4006514657980456,614,-0.0183741918287565,-0.0007777307176480406,0.0,0.4500818330605565,611,-0.02584039833944668,-0.0024102707167775765,-0.0026041666666666297,0.41734860883797054,611,-0.04134762633996936,-0.0003500424670265322
N2_and_fvl_pos,985,-0.0009233155178976468,-0.0017241379310346527,0.3319796954314721,985,-0.008104065040650353,-0.0009393656514593401,-0.0016474464579901982,0.3614213197969543,985,-0.013789303695259835,-0.0010836058376273276,-0.0016433953601426299,0.3617886178861789,984,-0.016347521332791427,-0.0009187081853359877,-0.0017331022530329143,0.38289205702647655,982,-0.021881185534495435,-0.0032637849783713107,-0.0033388981636061077,0.3891726251276813,979,-0.039627039627039395,-0.0003517660668903578
LevelUp,1489,-0.00017578082041453793,0.0,0.4150436534586971,1489,-0.007686401889856809,-0.00018501447769104793,0.0,0.4173387096774194,1488,-0.012052933190768503,-0.00044161520161886854,0.0,0.40860215053763443,1488,-0.015766875920328636,-0.0009128729952896475,0.0,0.41885521885521887,1485,-0.022429369679878852,-0.002530634249246464,-0.002439154981527858,0.41025641025641024,1482,-0.03749610187110185,-0.00038236161822906447
LevelDown,1514,2.347696856165614e-05,0.0,0.4170522141440846,1513,-0.007581507676384436,-0.0001265631515184373,0.0,0.416005291005291,1512,-0.01305483028720622,-0.00035164845357030114,0.0,0.4248841826604897,1511,-0.016282255213856456,-0.0010029282405146706,0.0,0.4119205298013245,1510,-0.024010989010988925,-0.002894182307536985,-0.0032922903502021206,0.4063745019920319,1506,-0.038436946685028506,-0.0004131267321855133
Flip_fvl,2606,-0.000215785291025668,0.0,0.4088291746641075,2605,-0.007728016664186831,-0.00023556573270110858,0.0,0.41535508637236085,2605,-0.012792086334858465,-0.0004927668157252144,0.0,0.41260084517864004,2603,-0.016122554735069294,-0.0010767748700341705,0.0,0.41138023836985776,2601,-0.023640661938534202,-0.0025373636197741673,-0.002344669107541386,0.4089506172839506,2592,-0.037650185841472866,-0.0004429639027053297
N1_only,2518,-0.00010874177709915588,0.0,0.4175605880015892,2517,-0.007704233750745337,-0.0003820363437505709,0.0,0.4089825119236884,2516,-0.013301191276949786,-0.0005189398104472967,0.0,0.4165341812400636,2516,-0.016214033130564742,-0.001214930403570776,0.0,0.41017488076311603,2516,-0.023050336760014195,-0.0026334315791086307,-0.0023980815347721673,0.40511386336396327,2503,-0.03580562659846542,-0.0004983339334201275
PosLo_90_99,2269,-9.855903446310249e-05,0.0,0.41710758377425045,2268,-0.007771544053328455,-0.00039304075009503675,0.0,0.4052028218694885,2268,-0.013040954220306638,-0.000536565009569734,0.0,0.4126984126984127,2268,-0.016116272949940284,-0.0014111335238127382,0.0,0.4025573192239859,2268,-0.02367707528038272,-0.002854675871170476,-0.0025839793281653423,0.4014178112538768,2257,-0.0356314455449489,-0.0005680621284131525
N3_and_fvl_pos,288,-0.0008374144107965311,-0.0017274454989453791,0.3541666666666667,288,-0.008035368668549498,-0.001423361038742719,-0.001956947162426559,0.3588850174216028,287,-0.012980030721966218,-0.0020339300964139317,-0.0019920318725099584,0.34494773519163763,287,-0.02122136653298232,-0.001501916745393629,-0.0019120458891013214,0.40350877192982454,285,-0.027402964008468554,-0.0033020697661073715,-0.0046948356807511304,0.3719298245614035,285,-0.03807676628977237,-0.0006060365814746223
OverP99_and_fvl_pos,288,-0.0008374144107965311,-0.0017274454989453791,0.3541666666666667,288,-0.008035368668549498,-0.001423361038742719,-0.001956947162426559,0.3588850174216028,287,-0.012980030721966218,-0.0020339300964139317,-0.0019920318725099584,0.34494773519163763,287,-0.02122136653298232,-0.001501916745393629,-0.0019120458891013214,0.40350877192982454,285,-0.027402964008468554,-0.0033020697661073715,-0.0046948356807511304,0.3719298245614035,285,-0.03807676628977237,-0.0006060365814746223
N3_fvl_pos_band_expand,277,-0.0008529345557732569,-0.0017513134851139256,0.35379061371841153,277,-0.008025691387937095,-0.0014480323155147826,-0.001976315460567424,0.35144927536231885,276,-0.01361838101034693,-0.002010755221988627,-0.0019880794283184677,0.34782608695652173,276,-0.022417124652405224,-0.0015587842839078032,-0.0018006175391452328,0.4051094890510949,274,-0.028570659430589576,-0.0033580570605089397,-0.004732155519230841,0.3686131386861314,274,-0.038160795458240325,-0.000631478304794767
N1_and_fvl_pos,1116,-0.0008242410928408689,-0.0016286688152363227,0.34229390681003585,1116,-0.00835334902004592,-0.0007428300844055601,0.0,0.36591928251121075,1115,-0.013613771089831238,-0.001136154814156393,-0.0016835016835016203,0.38026905829596414,1115,-0.016714946409485464,-0.0020032037235861886,-0.0019230769230769162,0.3739910313901345,1115,-0.022978122794636624,-0.0036808058798854684,-0.004016064257028051,0.3726372637263726,1111,-0.03820895828210802,-0.0007491802266685567
