ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-01-09 09:28:00,6.12e-06,12.927806957007894,9.556227164190433,13.163539740980163,17.29981831178867,N1 (P90),-1.8968009907025004e-05
2026-01-09 09:45:00,6.09e-06,30.669588362045797,9.293381380037902,13.168724185284045,21.497869740188236,N3 (P99),-3.394369959245451e-05
2026-01-09 09:56:00,6.08e-06,13.158481581839114,9.293381380037902,13.228027383969996,21.497869740188236,N1 (P90),-1.1772707496736008e-05
2026-01-09 10:54:00,6.12e-06,9.894813997395689,7.942670982901424,11.466171091645505,21.497869740188236,N1 (P90),-5.86386261057853e-06
2026-01-09 11:01:00,6.11e-06,11.381498627140257,7.942670982901424,11.466171091645505,21.497869740188236,N1 (P90),-1.0208790872056766e-05
2026-01-09 11:04:00,6.12e-06,8.248612489889007,7.942670982901424,11.381885840193513,21.497869740188236,N1 (P90),7.246736874915541e-06
2026-01-09 11:19:00,6.13e-06,11.503842559034236,7.447035103263708,11.394972871746846,21.497869740188236,N2 (P95),6.0946044902271955e-06
2026-01-09 11:20:00,6.11e-06,9.319556730593424,8.330796851525601,11.394972871746846,21.497869740188236,N1 (P90),-1.0140926758037566e-05
2026-01-09 11:23:00,6.1e-06,9.076845604246282,9.071095056054128,11.394972871746846,21.497869740188236,N1 (P90),0.0
2026-01-09 11:36:00,6.11e-06,10.907713406173803,8.330796851525601,11.381885840193513,21.497869740188236,N1 (P90),-2.5350184876053013e-06
2026-01-09 12:03:00,6.1e-06,8.013720651918877,6.933219898400122,9.341704181286012,12.976248628222452,N1 (P90),-6.460006243955741e-06
2026-01-09 12:06:00,6.11e-06,8.506691675268302,7.112075988209811,9.341704181286012,12.976248628222452,N1 (P90),7.282512620264224e-06
2026-01-09 12:09:00,6.1e-06,8.947704075907673,6.9523000566988635,9.070775581154564,12.976248628222452,N1 (P90),-7.886995081563412e-06
2026-01-09 12:10:00,6.08e-06,8.800099652023617,7.112075988209811,9.070775581154564,12.976248628222452,N1 (P90),-1.9884992811076875e-06
2026-01-09 12:14:00,6.06e-06,13.326803453552843,7.168006419008832,9.088981160563636,13.193829174898998,N3 (P99),-5.405175960410468e-19
2026-01-09 12:15:00,6.04e-06,22.179902927040505,7.259057108538147,9.348319593933528,15.185954342985323,N3 (P99),-5.612748911041835e-06
2026-01-09 12:26:00,6.04e-06,12.96300944159569,7.417193746541714,9.945458967834577,15.185954342985323,N2 (P95),-1.029074879010852e-05
2026-01-09 12:31:00,6.04e-06,15.984357153132716,7.417193746541714,9.945458967834577,17.2854217656534,N2 (P95),-1.2845090370057693e-05
2026-01-09 12:33:00,6.07e-06,18.515785475831457,8.037209835715888,10.931402667222118,19.285250140585386,N2 (P95),1.0363551892060153e-05
2026-01-09 12:36:00,6.05e-06,11.340556114188905,8.274420408426936,11.342603239836471,19.285250140585386,N1 (P90),-6.4740841931680455e-06
2026-01-09 12:48:00,6.06e-06,11.163233490969878,8.274420408426936,11.172099622130826,16.51595710089947,N1 (P90),9.339096688662946e-06
2026-01-09 12:51:00,6.04e-06,12.958427328565014,8.536032472943832,11.342603239836471,16.51595710089947,N2 (P95),-7.357142497956395e-06
2026-01-09 13:01:00,6.05e-06,14.18765003342722,8.536032472943832,11.342603239836471,16.51595710089947,N2 (P95),7.977277556721682e-06
2026-01-09 13:11:00,6.07e-06,12.759089024268544,8.81486009441202,11.387615823734954,16.51595710089947,N2 (P95),7.119593523857049e-06
2026-01-09 13:12:00,6.18e-06,146.55744157122675,8.959979278942406,11.56660488229593,19.285250140585386,N3 (P99),0.00012496326682901504
2026-01-09 13:13:00,6.15e-06,17.13953987869621,9.071095056054128,12.769055939483364,19.285250140585386,N2 (P95),-7.882374302771683e-05
2026-01-09 13:15:00,6.16e-06,10.731759445866237,9.101116716880995,12.769055939483364,19.285250140585386,N1 (P90),1.6290833826854397e-05
2026-01-09 13:16:00,6.18e-06,14.885711671729617,9.377082457273648,12.958656434216547,19.285250140585386,N2 (P95),-6.565197749382382e-19
2026-01-09 13:23:00,6.13e-06,39.88173122967048,9.97850854224274,12.98119914219354,25.89728687059294,N3 (P99),-4.806244744312394e-05
2026-01-09 13:30:00,6.14e-06,14.51748792669878,10.749354841896992,13.369845782546548,25.89728687059294,N2 (P95),-9.42509977425356e-06
2026-01-09 13:53:00,6.18e-06,11.116240213815631,10.928566086937986,13.369845782546548,25.89728687059294,N1 (P90),1.0942400605249043e-05
2026-01-09 14:31:00,6.06e-06,22.649222270997026,10.749354841896992,14.204141928090792,26.26804915231859,N2 (P95),-2.962458574829425e-05
2026-01-09 15:02:00,6.09e-06,16.775811258832153,10.770207522661174,14.535899113950316,26.26804915231859,N2 (P95),2.544245803051878e-05
2026-01-09 15:27:00,6.2e-06,23.57116532417355,9.840973243625031,14.535899113950316,26.996384164328035,N2 (P95),2.7631331992187376e-05
2026-01-09 15:28:00,6.25e-06,28.912296364529578,9.973570998061925,14.940643945799753,31.215877686209254,N2 (P95),9.839061949949485e-06
2026-01-09 15:30:00,6.2e-06,11.215609462481789,10.770207522661174,14.940643945799753,31.215877686209254,N1 (P90),-6.675008257125933e-06
2026-01-09 15:33:00,6.21e-06,12.183234860312078,10.663093580363602,14.204141928090792,31.215877686209254,N1 (P90),-3.9929692265297295e-05
2026-01-09 15:36:00,6.2e-06,14.945419504074003,10.663093580363602,14.535899113950316,31.215877686209254,N2 (P95),-4.426205896889922e-05
2026-01-09 15:38:00,6.19e-06,11.392810837780427,10.770207522661174,14.535899113950316,31.215877686209254,N1 (P90),-4.118290902942877e-05
2026-01-09 16:13:00,6.24e-06,13.30824636409118,9.174391902856758,12.239485435501013,24.69280284264836,N2 (P95),4.2147435565850865e-05
2026-01-09 16:18:00,6.3e-06,14.4406249911192,9.089942320105889,12.239485435501013,24.69280284264836,N2 (P95),2.4506916942963573e-05
2026-01-09 16:48:00,6.35e-06,33.32708638878388,7.809440903375235,11.432332038906996,24.69280284264836,N3 (P99),9.041402132333137e-05
2026-01-09 17:05:00,6.37e-06,9.749696193431411,8.19129852702884,11.432332038906996,24.69280284264836,N1 (P90),1.570060486242956e-05
2026-01-09 17:18:00,6.23e-06,10.658569273872514,8.19129852702884,11.432332038906996,24.69280284264836,N1 (P90),-1.978732687299895e-05
2026-01-09 17:47:00,6.24e-06,8.812594430156546,7.86481526556941,11.224469531246717,24.69280284264836,N1 (P90),1.2039361293048673e-05
2026-01-09 18:04:00,6.26e-06,7.835983996030608,7.710182617976601,10.686421283302968,24.69280284264836,N1 (P90),-2.065354431705742e-05
2026-01-09 18:15:00,6.18e-06,9.506201356733824,7.83602628220653,10.686421283302968,24.69280284264836,N1 (P90),-9.67361340238702e-06
2026-01-09 18:31:00,6.12e-06,17.81290596161645,7.258909145442812,9.794984585747436,15.54759166015794,N3 (P99),-3.1649946335021266e-05
2026-01-09 18:32:00,6.15e-06,11.470073450662207,7.258909145442812,9.79513984745345,15.54759166015794,N2 (P95),3.04638934138515e-05
2026-01-09 19:16:00,6.1e-06,7.122077398612681,6.244233647073055,7.850611061679612,15.14880399492365,N1 (P90),-7.752254811413895e-06
2026-01-09 19:33:00,6.09e-06,7.156517075094086,6.244233647073055,7.836005139118568,12.802068277962649,N1 (P90),-1.049508430807704e-05
2026-01-09 19:46:00,6.12e-06,9.061447133472592,6.60894715054675,7.850611061679612,12.802068277962649,N2 (P95),1.234007687861305e-05
2026-01-09 20:05:00,6.1e-06,6.996802171208575,6.073795558195985,7.482744774536591,10.828985150998356,N1 (P90),-8.33906279652482e-06
2026-01-09 20:08:00,6.1e-06,6.992115444401447,6.132807294164056,7.482744774536591,10.828985150998356,N1 (P90),-5.5382995371866025e-06
2026-01-09 20:09:00,6.11e-06,9.560483772738024,6.244233647073055,7.641675706514639,10.828985150998356,N2 (P95),1.5271661658396262e-05
2026-01-09 20:16:00,6.1e-06,7.619413488316549,6.244233647073055,7.641675706514639,10.828985150998356,N1 (P90),-4.9210434887335985e-06
2026-01-09 20:20:00,6.12e-06,10.923961943719991,6.132807294164056,7.641675706514639,11.038645360177862,N2 (P95),3.4938272105431986e-06
2026-01-09 20:31:00,6.11e-06,6.606193119366966,6.132807294164056,7.620015261622464,11.038645360177862,N1 (P90),3.758498305636791e-06
2026-01-09 20:32:00,6.1e-06,10.77160660845612,6.244233647073055,7.641675706514639,11.038645360177862,N2 (P95),-1.2640110997154572e-05
2026-01-09 20:33:00,6.12e-06,11.723170458410182,6.603919246255529,7.8848145177368885,11.523223822289284,N3 (P99),1.0669789790235208e-05
2026-01-09 20:42:00,6.09e-06,14.780988805792113,6.603919246255529,8.825037065322343,12.365312311360412,N3 (P99),-4.477417459437792e-06
2026-01-09 20:50:00,6.09e-06,6.668974992503304,6.603919246255529,7.897257152902686,12.365312311360412,N1 (P90),-7.563999713529149e-06
2026-01-09 20:54:00,6.09e-06,6.813236473475006,6.612471306680599,7.897257152902686,12.365312311360412,N1 (P90),3.7788257807110745e-06
2026-01-09 20:58:00,6.09e-06,7.465970094645347,6.683401140600473,7.897257152902686,12.365312311360412,N1 (P90),-7.976360826668252e-06
2026-01-09 21:00:00,6.08e-06,7.635354739797647,6.8311243705676485,7.897257152902686,12.365312311360412,N1 (P90),-4.021555354635524e-06
2026-01-09 21:01:00,6.09e-06,6.912923661168923,6.823205192244397,7.897257152902686,12.365312311360412,N1 (P90),7.426672658834707e-06
2026-01-09 21:05:00,6.09e-06,7.6935448359937375,6.823205192244397,7.7619399508676565,12.365312311360412,N1 (P90),-4.1968757163624615e-06
2026-01-09 21:06:00,6.07e-06,14.451271307886916,6.920842839492175,9.083684844635647,14.52051198244701,N2 (P95),-4.026489522494874e-06
2026-01-09 21:07:00,6.09e-06,17.93343033349039,6.99258411708216,9.508915477534034,15.417691408515248,N3 (P99),2.0707828871012933e-05
2026-01-09 21:08:00,6.11e-06,11.49164784745464,7.009329693948985,9.621039914523909,15.417691408515248,N2 (P95),0.0
2026-01-09 21:10:00,6.1e-06,8.253407916014332,7.125521366260821,9.621039914523909,15.417691408515248,N1 (P90),-4.9745393840841e-06
2026-01-09 21:17:00,6.11e-06,8.295561585286553,7.125521366260821,9.621039914523909,15.417691408515248,N1 (P90),7.398924931863494e-06
2026-01-09 21:27:00,6.12e-06,8.683420622395616,7.18746237704921,9.621039914523909,15.417691408515248,N1 (P90),1.0364620738488057e-05
2026-01-09 21:28:00,6.14e-06,15.312573101819904,7.481314434012466,10.77922437521931,15.837643002377199,N2 (P95),4.708735234814765e-06
2026-01-09 21:33:00,6.13e-06,15.326905076509046,7.18746237704921,9.621039914523909,15.315582816504625,N3 (P99),-9.897845616135962e-06
2026-01-09 21:52:00,6.12e-06,12.061986621109616,7.481314434012466,10.77922437521931,15.315582816504625,N2 (P95),-7.636492410494552e-06
2026-01-09 21:57:00,6.15e-06,18.832274594930134,7.621007613464658,10.952346238906713,15.874275380475149,N3 (P99),1.2545583208401097e-05
2026-01-09 22:02:00,6.13e-06,15.245698128836224,7.641173749417256,11.503223978002413,15.874275380475149,N2 (P95),-1.005637006708049e-05
2026-01-09 22:13:00,6.16e-06,11.80719077011268,7.749531143995794,11.727371473995305,15.874275380475149,N2 (P95),-1.1922252466246616e-05
2026-01-09 22:22:00,6.17e-06,10.378235848251265,8.257623282941553,11.727371473995305,15.874275380475149,N1 (P90),7.108508473793488e-06
2026-01-09 22:29:00,6.15e-06,9.191067306849012,8.334347488997457,11.727371473995305,15.874275380475149,N1 (P90),6.6063383798198425e-06
2026-01-09 23:13:00,6.13e-06,8.285973794106063,8.256664503823504,11.727371473995305,15.874275380475149,N1 (P90),9.40968615836914e-06
2026-01-09 23:33:00,6.13e-06,8.920194835043825,7.724092280221707,11.507424993587536,15.874275380475149,N1 (P90),7.515545962457723e-06
2026-01-09 23:48:00,6.14e-06,10.171897812304763,7.724092280221707,10.433906448211415,15.874275380475149,N1 (P90),5.111849899281322e-06
2026-01-10 00:04:00,6.1e-06,11.611345778326186,8.024458142047536,11.497632743998215,15.874275380475149,N2 (P95),-8.205416121246746e-06
2026-01-10 00:10:00,6.1e-06,7.445904643856191,7.196166861873167,9.240108832121782,15.315582816504625,N1 (P90),-3.294916046485612e-06
2026-01-10 00:13:00,6.09e-06,19.763656028481567,7.457480639630627,10.182214714102084,16.063032675377503,N3 (P99),-1.3230093389106683e-05
2026-01-10 00:16:00,6.09e-06,7.988873100686625,7.604385451509164,10.182214714102084,16.063032675377503,N1 (P90),6.90259741489218e-06
2026-01-10 00:20:00,6.11e-06,10.148062704583202,7.604385451509164,10.182214714102084,16.063032675377503,N1 (P90),4.667572846016139e-06
2026-01-10 00:21:00,6.09e-06,13.286644428934272,7.988887325003564,10.43989134475499,16.063032675377503,N2 (P95),-1.2617309496321215e-05
2026-01-10 00:24:00,6.11e-06,10.620479339647511,7.990015737297752,10.670022661581429,16.063032675377503,N1 (P90),5.1981919959798785e-06
2026-01-10 00:25:00,6.09e-06,12.860568193915014,8.027714729856708,11.621138027915507,16.063032675377503,N2 (P95),-1.2978311549765041e-05
2026-01-10 00:57:00,6.09e-06,9.037476578228802,7.457480639630627,10.14925445996928,13.698045705913698,N1 (P90),8.34436717672788e-06
2026-01-10 01:06:00,6.08e-06,7.45514871839711,7.446829051310283,9.238917076735705,12.950044203269062,N1 (P90),3.6135371815875388e-06
2026-01-10 01:07:00,6.06e-06,21.75096693969476,7.465800306717455,10.14925445996928,14.646816864839256,N3 (P99),-1.684598571834327e-05
2026-01-10 01:08:00,6.07e-06,9.287484168680333,7.604385451509164,10.14925445996928,14.646816864839256,N1 (P90),1.4732292802683508e-05
2026-01-10 01:11:00,6.05e-06,19.241202753199605,7.988887325003564,10.182214714102084,19.35091794100882,N2 (P95),-1.6085372335467823e-05
2026-01-10 01:28:00,6.09e-06,11.728537083159464,7.465800306717455,10.14925445996928,19.35091794100882,N2 (P95),-6.390592227888787e-06
2026-01-10 01:51:00,6.07e-06,12.238987956063456,7.465800306717455,10.194326888671894,19.35091794100882,N2 (P95),-6.63459850912367e-06
2026-01-10 01:54:00,6.06e-06,7.886584075854114,7.498292254142808,10.194326888671894,19.35091794100882,N1 (P90),-4.143059306524556e-06
2026-01-10 02:05:00,6.07e-06,7.948935517250264,7.892819219993728,10.194326888671894,19.35091794100882,N1 (P90),-3.672383296667963e-06
2026-01-10 02:22:00,6.07e-06,14.230104530929696,7.892819219993728,10.670022661581429,19.35091794100882,N2 (P95),6.419248093046061e-06
2026-01-10 02:37:00,6.03e-06,45.50684997516805,7.892819219993728,11.617205343567848,20.18099131983635,N3 (P99),-2.2915865273049717e-05
2026-01-10 02:38:00,6e-06,52.40006878583791,7.9529292755939,11.754059626804656,26.73970237714434,N3 (P99),0.0
2026-01-10 02:43:00,5.99e-06,8.007500312970176,7.988887325003564,11.754059626804656,26.73970237714434,N1 (P90),-4.623704447857529e-06
2026-01-10 02:58:00,6.01e-06,9.63664041535951,7.9529292755939,11.754059626804656,26.73970237714434,N1 (P90),7.295880992598753e-06
2026-01-10 02:59:00,5.99e-06,8.302769606456739,7.99073582191498,11.754059626804656,26.73970237714434,N1 (P90),-8.581999077640333e-06
2026-01-10 03:02:00,5.99e-06,8.259147608115303,8.032665042484687,11.754059626804656,26.73970237714434,N1 (P90),-4.3791758193442494e-06
2026-01-10 03:13:00,5.99e-06,17.48124405034074,7.99073582191498,11.754059626804656,26.73970237714434,N2 (P95),-1.4814072677920447e-05
2026-01-10 03:18:00,6.01e-06,8.699603442117612,8.032665042484687,11.754059626804656,26.73970237714434,N1 (P90),-1.0001631273605922e-05
2026-01-10 03:23:00,6.03e-06,8.609739188293643,7.954791996822254,10.67588222682309,26.73970237714434,N1 (P90),0.0
2026-01-10 03:35:00,6e-06,16.00213634861518,7.892819219993728,9.741235248749472,26.73970237714434,N2 (P95),-9.988309512304082e-06
2026-01-10 03:54:00,6.02e-06,13.218731738620471,7.954791996822254,11.754059626804656,26.73970237714434,N2 (P95),8.68357796839646e-06
2026-01-10 04:24:00,5.97e-06,13.720825100966238,7.831080866888857,9.741235248749472,23.3666212945547,N2 (P95),-1.20357578704597e-05
2026-01-10 04:27:00,5.99e-06,12.791275027252112,7.8671393124557865,11.754059626804656,23.3666212945547,N2 (P95),7.4847616057558976e-06
2026-01-10 04:32:00,5.99e-06,10.152042924911267,7.8671393124557865,10.256390176468841,23.3666212945547,N1 (P90),9.260724185035501e-06
2026-01-10 04:36:00,5.95e-06,8.429350358153757,7.892819219993728,10.256390176468841,23.3666212945547,N1 (P90),0.0
2026-01-10 04:49:00,6e-06,14.371309146065446,7.954791996822254,12.26660230962288,23.3666212945547,N2 (P95),9.071896317246986e-06
2026-01-10 05:08:00,6.02e-06,9.157327022017569,7.879230936167392,10.284004530028264,23.3666212945547,N1 (P90),8.278433170162752e-06
2026-01-10 05:09:00,6e-06,11.135368089609624,8.032665042484687,11.21816343649172,23.3666212945547,N1 (P90),-1.3856676608792415e-05
2026-01-10 05:12:00,5.98e-06,27.53112731873239,8.263509807949445,12.812647862820523,31.306029076584025,N2 (P95),-1.8329905689024734e-05
2026-01-10 05:27:00,5.97e-06,22.94381383177257,8.263509807949445,12.812647862820523,31.306029076584025,N2 (P95),-2.3648987029512913e-05
2026-01-10 06:00:00,5.98e-06,11.704292839461054,7.533351673536879,11.163814327102186,18.628383704441468,N2 (P95),1.2075478139061754e-05
2026-01-10 06:02:00,5.95e-06,12.865098736849388,7.533351673536879,11.758641948850588,18.628383704441468,N2 (P95),-4.609834332919195e-06
2026-01-10 06:16:00,5.89e-06,71.80165327246337,7.4255088270235685,11.758641948850588,23.90714966403417,N3 (P99),-5.619569934117959e-05
2026-01-10 06:19:00,5.88e-06,7.460049416129792,7.42133351811935,11.758641948850588,23.90714966403417,N1 (P90),-5.836039548547304e-06
2026-01-10 06:24:00,5.9e-06,10.958185916571232,7.42133351811935,11.758641948850588,23.90714966403417,N1 (P90),1.3512035620816118e-05
2026-01-10 06:30:00,5.9e-06,10.503522817817087,7.46422472503401,11.758641948850588,23.90714966403417,N1 (P90),-1.3171248371035176e-05
2026-01-10 06:33:00,5.91e-06,9.79028385876742,7.533351673536879,11.758641948850588,23.90714966403417,N1 (P90),1.2600024475159058e-05
2026-01-10 06:47:00,5.94e-06,7.819043886609931,7.533351673536879,11.163814327102186,23.90714966403417,N1 (P90),1.0018570357966083e-05
2026-01-10 07:09:00,5.94e-06,7.960922707073823,7.533351673536879,10.967045025223149,23.90714966403417,N1 (P90),9.117563467198794e-06
2026-01-10 07:18:00,5.93e-06,12.119867848681832,7.817469158599891,11.163814327102186,23.90714966403417,N2 (P95),-9.083131546545623e-06
2026-01-10 07:20:00,5.95e-06,9.144911795002736,7.8332317686563195,11.163814327102186,23.90714966403417,N1 (P90),0.0
2026-01-10 07:25:00,5.94e-06,9.182764033578112,7.8332317686563195,10.967045025223149,23.90714966403417,N1 (P90),-7.213153305271913e-06
2026-01-10 07:32:00,5.95e-06,11.714378838713364,7.817469158599891,10.967045025223149,23.90714966403417,N2 (P95),9.865050425868137e-06
2026-01-10 07:39:00,5.93e-06,9.459655405925332,7.817469158599891,10.967045025223149,23.90714966403417,N1 (P90),-1.2502403406850456e-05
2026-01-10 07:44:00,5.94e-06,9.595878245299572,7.8332317686563195,10.967045025223149,23.90714966403417,N1 (P90),1.670207810951888e-05
2026-01-10 08:05:00,5.96e-06,7.975200970212493,7.8332317686563195,10.526255972754786,23.90714966403417,N1 (P90),5.327973566672243e-06
2026-01-10 08:13:00,5.94e-06,10.651637842602184,7.46422472503401,9.825945806719892,14.981628906783337,N2 (P95),-1.0268853333609067e-05
2026-01-10 08:15:00,5.97e-06,12.271564325264524,7.533526643315772,10.51092856905634,14.981628906783337,N2 (P95),4.094721070636929e-06
2026-01-10 08:17:00,5.95e-06,8.032044721738412,7.8332317686563195,10.51092856905634,14.981628906783337,N1 (P90),0.0
2026-01-10 09:09:00,5.96e-06,16.603933680489398,7.283011933271335,9.60559852597296,13.181361889861781,N3 (P99),-9.576639360208617e-06
2026-01-10 09:25:00,5.97e-06,8.208927047782709,6.840074665802844,9.196608602195468,12.1517241087642,N1 (P90),0.0
2026-01-10 09:32:00,5.96e-06,6.929141584265006,6.832418032872598,9.146804406931505,12.1517241087642,N1 (P90),-3.4433241586952924e-06
2026-01-10 09:34:00,5.95e-06,7.655236033551837,6.832418032872598,8.255726285143695,12.1517241087642,N1 (P90),-3.830435812902934e-06
2026-01-10 09:47:00,5.99e-06,14.97941709645309,6.832418032872598,9.146804406931505,12.840213407214145,N3 (P99),1.182272682642054e-05
2026-01-10 09:54:00,5.99e-06,6.946144211308426,6.930841846969348,9.146804406931505,12.840213407214145,N1 (P90),3.404413776966851e-06
2026-01-10 09:55:00,5.98e-06,9.929445227144662,6.952100581534331,9.196608602195468,12.840213407214145,N2 (P95),-9.541983657305946e-06
2026-01-10 09:59:00,5.99e-06,11.672583283343627,6.952100581534331,9.466466547894042,12.840213407214145,N2 (P95),8.310900299615508e-06
2026-01-10 10:01:00,5.97e-06,7.396818002587348,7.044818922469457,9.466466547894042,12.840213407214145,N1 (P90),-3.0304164687013913e-19
2026-01-10 10:08:00,5.99e-06,14.57682768622249,7.422659805683796,9.61255659439182,14.66137146237092,N2 (P95),1.0657071128982554e-05
2026-01-10 10:25:00,5.97e-06,17.75691394987635,6.952100581534331,9.61255659439182,15.320565579100728,N3 (P99),-8.718230261997805e-06
2026-01-10 10:26:00,5.99e-06,8.500164329675655,7.011643470472501,9.61255659439182,15.320565579100728,N1 (P90),8.344090493831499e-06
2026-01-10 10:32:00,5.97e-06,8.32151563689006,6.958036138439361,9.466466547894042,15.320565579100728,N1 (P90),-3.4661937055470642e-19
2026-01-10 10:33:00,5.98e-06,7.272050909696486,7.08576222532565,9.466466547894042,15.320565579100728,N1 (P90),7.301680843779558e-06
2026-01-10 10:41:00,6e-06,7.267767804709462,7.085333914826947,8.554950025456833,15.320565579100728,N1 (P90),3.6706545108999892e-06
2026-01-10 10:44:00,5.99e-06,8.220791472989328,7.085333914826947,8.330448071529338,15.320565579100728,N1 (P90),-4.0910576141254594e-06
2026-01-10 10:51:00,6e-06,11.16060174177612,7.268196115208164,8.571628374549082,15.320565579100728,N2 (P95),-5.372880064272095e-06
2026-01-10 10:55:00,5.99e-06,8.932162450523013,7.284527618985572,8.982026589354078,15.320565579100728,N1 (P90),-4.330161434680101e-06
2026-01-10 11:02:00,5.98e-06,8.747276260302176,7.422659805683796,8.982026589354078,15.320565579100728,N1 (P90),-4.19555774118169e-06
2026-01-10 11:10:00,5.98e-06,10.249292375753116,7.422659805683796,9.945437584575078,15.320565579100728,N2 (P95),4.740860443365806e-06
2026-01-10 11:28:00,5.95e-06,15.764354206238666,7.268196115208164,8.982026589354078,15.940665895831327,N2 (P95),-1.037799305671681e-05
2026-01-10 11:30:00,5.97e-06,11.415253524945951,7.284527618985572,9.945437584575078,15.940665895831327,N2 (P95),5.176322835865632e-06
2026-01-10 11:36:00,5.95e-06,8.74180474334583,7.422659805683796,9.945437584575078,15.940665895831327,N1 (P90),-3.857454759922968e-06
2026-01-10 11:37:00,5.96e-06,9.363384999725932,7.710605134974921,9.945437584575078,15.940665895831327,N1 (P90),8.487259109722815e-06
2026-01-10 11:56:00,5.98e-06,9.387936919702655,8.210113490303371,9.945437584575078,15.940665895831327,N1 (P90),6.048975590633331e-06
2026-01-10 12:00:00,5.97e-06,10.37454335093428,8.2308638893794,10.255554924512172,15.940665895831327,N2 (P95),-4.489713176170777e-06
2026-01-10 12:25:00,5.97e-06,16.2679919583017,8.2308638893794,10.255554924512172,15.870118134171907,N3 (P99),-7.057773915913853e-06
2026-01-10 12:31:00,5.98e-06,9.826575982501785,8.339380506168618,10.255554924512172,15.870118134171907,N1 (P90),4.147533431203946e-06
2026-01-10 12:32:00,5.96e-06,13.003655446496092,8.524328371042671,10.413846270476359,15.870118134171907,N2 (P95),-8.545667601991467e-06
2026-01-10 12:35:00,5.98e-06,17.920947546333643,8.742351895041464,11.173334330934606,16.58066557653239,N3 (P99),8.038604964352549e-06
2026-01-10 12:36:00,5.97e-06,9.668127723781954,8.765764879324259,11.173334330934606,16.58066557653239,N1 (P90),-1.3374302786869133e-05
2026-01-10 12:48:00,5.98e-06,21.75813925954484,8.765764879324259,11.173334330934606,17.791361005132384,N3 (P99),1.0652436730555048e-05
2026-01-10 13:06:00,5.99e-06,11.998138583835445,8.742351895041464,11.173334330934606,17.791361005132384,N2 (P95),6.073784792853496e-06
2026-01-10 13:14:00,5.96e-06,12.502525748005755,8.742351895041464,11.173334330934606,17.791361005132384,N2 (P95),-6.097068627771857e-06
2026-01-10 13:19:00,5.99e-06,16.82193481021467,8.765764879324259,11.444397777890416,17.791361005132384,N2 (P95),1.2683289265583626e-05
